Time(us),Position(um),Force(mN),Setpoint(um)
2341887,33620,1740,-50000
2342902,33720,1757,-50000
2343922,33830,1767,-50000
2344905,33930,1772,-50000
2346210,34060,1771,-50000
2346939,34140,1765,-50000
2347955,34240,1773,-50000
2348942,34340,1774,-50000
2349963,34450,1783,-50000
2350975,34550,1794,-50000
2351996,34660,1804,-50000
2352983,34760,1800,-50000
2354004,34860,1807,-50000
2355025,34960,1827,-50000
2356010,35060,1847,-50000
2357025,35160,1854,-50000
2358046,35260,1853,-50000
2359067,35360,1847,-50000
2360052,35470,1834,-50000
2361068,35570,1843,-50000
2362088,35660,1866,-50000
2363081,35760,1891,-50000
2364101,35860,1915,-50000
2365115,35950,1916,-50000
2366130,36060,1890,-50000
2367119,36150,1856,-50000
2368133,36250,1857,-50000
2369148,36350,1909,-50000
2370168,36450,1951,-50000
2371158,36550,1963,-50000
2372175,36650,1948,-50000
2373190,36750,1933,-50000
2374212,36850,1911,-50000
2375197,36940,1921,-50000
2376216,37050,1953,-50000
2377233,37150,1986,-50000
2378247,37250,1997,-50000
2379236,37350,1983,-50000
2380250,37450,1957,-50000
2381264,37550,1966,-50000
2382286,37650,2006,-50000
2383269,37750,2037,-50000
2384284,37850,2022,-50000
2385589,37980,2001,-50000
2388019,38230,2022,-50000
2388330,38260,2057,-50000
2389349,38360,2069,-50000
2390362,38460,2053,-50000
2391344,38560,2035,-50000
2392364,38660,2058,-50000
2393383,38770,2076,-50000
2394400,38870,2077,-50000
2395382,38960,2085,-50000
2396402,39060,2108,-50000
2397415,39170,2109,-50000
2398430,39270,2107,-50000
2399418,39370,2113,-50000
2400438,39470,2114,-50000
2401451,39570,2117,-50000
2402466,39670,2140,-50000
2403486,39780,2161,-50000
2404475,39870,2152,-50000
2405492,39970,2146,-50000
2406507,40070,2150,-50000
2407496,40170,2156,-50000
2408510,40280,2162,-50000
2409524,40370,2191,-50000
2410547,40480,2222,-50000
2411539,40590,2214,-50000
2412559,40690,2191,-50000
2413572,40790,2197,-50000
2414587,40890,2218,-50000
2415576,40990,2235,-50000
2416590,41090,2251,-50000
2417605,41190,2253,-50000
2418626,41300,2248,-50000
2419615,41400,2261,-50000
2420632,41500,2278,-50000
2421647,41600,2283,-50000
2422637,41690,2285,-50000
2423656,41790,2302,-50000
2424670,41900,2297,-50000
2425685,42000,2300,-50000
2427014,42130,2309,-50000
2427708,42200,2329,-50000
2428725,42300,2349,-50000
2429707,42390,2367,-50000
2430726,42490,2365,-50000
2431739,42590,2327,-50000
2432754,42690,2324,-50000
2433742,42790,2353,-50000
2434765,42890,2391,-50000
2435784,43000,2417,-50000
2436801,43100,2418,-50000
2437784,43200,2396,-50000
2438804,43300,2392,-50000
2439816,43400,2406,-50000
2440831,43510,2432,-50000
2441819,43610,2432,-50000
2442832,43720,2423,-50000
2443846,43820,2445,-50000
2444868,43930,2470,-50000
2445857,44030,2487,-50000
2446886,44130,2492,-50000
2447899,44230,2486,-50000
2448914,44330,2480,-50000
2449902,44430,2486,-50000
2450915,44530,2498,-50000
2451930,44640,2511,-50000
2452950,44730,2543,-50000
2453938,44830,2570,-50000
2454955,44930,2571,-50000
2455970,45030,2545,-50000
2456990,45120,2534,-50000
2457983,45220,2539,-50000
2459002,45320,2563,-50000
2460015,45420,2593,-50000
2461030,45510,2617,-50000
2462018,45610,2610,-50000
2463031,45710,2598,-50000
2464046,45810,2614,-50000
2465069,45910,2625,-50000
2466374,46040,2630,-50000
2467068,46110,2642,-50000
2468089,46210,2647,-50000
2469105,46320,2652,-50000
2470090,46420,2670,-50000
2471104,46520,2690,-50000
2472125,46620,2688,-50000
2473115,46720,2695,-50000
2474131,46820,2709,-50000
2475147,46930,2705,-50000
2476167,47030,2700,-50000
2477155,47130,2701,-50000
2478172,47240,2740,-50000
2479187,47350,2775,-50000
2480208,47450,2790,-50000
2481220,47560,2764,-50000
2482211,47660,2745,-50000
2483226,47760,2746,-50000
2484246,47860,2783,-50000
2485236,47970,2818,-50000
2486253,48080,2824,-50000
2487268,48180,2832,-50000
2488290,48280,2833,-50000
2489279,48380,2829,-50000
2490296,48480,2850,-50000
2491311,48580,2868,-50000
2492299,48680,2869,-50000
2493321,48780,2853,-50000
2494340,48890,2853,-50000
2495325,48980,2893,-50000
2496340,49080,2927,-50000
2497360,49170,2941,-50000
2498373,49270,2912,-50000
2499387,49370,2883,-50000
2500375,49460,2889,-50000
2501388,49560,2949,-50000
2502404,49660,2987,-50000
2503424,49770,2985,-50000
2504436,49870,2967,-50000
2505429,49970,2961,-50000
2507667,50190,2984,0
2508469,50240,3015,0
2509489,50250,3001,0
2510477,50230,2918,0
2511497,50180,2808,0
2512491,50110,2797,0
2513514,50010,2956,0
2514506,49900,3121,0
2515525,49760,3123,0
2516547,49610,2982,0
2517547,49450,2898,0
2518569,49280,2952,0
2519562,49110,3071,0
2520585,48910,3033,0
2521575,48740,2781,0
2522594,48580,2568,0
2523617,48410,2598,0
2524610,48260,2855,0
2525630,48110,3046,0
2526649,47940,3005,0
2527639,47790,2745,0
2528667,47640,2478,0
2529666,47510,2429,0
2530690,47380,2582,0
2531683,47270,2740,0
2532702,47170,2754,0
2533691,47070,2656,0
2534711,46980,2525,0
2535738,46880,2460,0
2536725,46790,2510,0
2537749,46700,2605,0
2538738,46620,2634,0
2539761,46540,2559,0
2540754,46470,2448,0
2541786,46400,2398,0
2542779,46330,2464,0
2543802,46250,2596,0
2544793,46170,2670,0
2545812,46090,2600,0
2546835,46000,2447,0
2547828,45920,2347,0
2548847,45830,2369,0
2549865,45740,2485,0
2550856,45650,2598,0
2551882,45550,2599,0
2552881,45460,2504,0
2553904,45350,2400,0
2554897,45240,2358,0
2556166,45100,2371,0
2556929,45010,2417,0
2557920,44900,2437,0
2558939,44790,2426,0
2559962,44680,2412,0
2560956,44560,2409,0
2561976,44450,2414,0
2562965,44340,2410,0
2563986,44220,2366,0
2565002,44110,2317,0
2565996,44010,2286,0
2567018,43900,2288,0
2568041,43790,2321,0
2569030,43690,2362,0
2570053,43590,2363,0
2571046,43490,2320,0
2572066,43390,2262,0
2573085,43290,2228,0
2574075,43190,2232,0
2575101,43100,2250,0
2576088,43010,2251,0
2577118,42920,2231,0
2578111,42820,2227,0
2579131,42720,2225,0
2580151,42630,2229,0
2581140,42540,2213,0
2582166,42440,2168,0
2583186,42350,2128,0
2584175,42250,2132,0
2585196,42150,2169,0
2586188,42050,2200,0
2587211,41950,2219,0
2588207,41850,2185,0
2589233,41750,2123,0
2590252,41650,2079,0
2591241,41550,2084,0
2592262,41450,2127,0
2593256,41340,2133,0
2594279,41240,2100,0
2595302,41130,2070,0
2596290,41030,2061,0
2597312,40930,2090,0
2598305,40820,2134,0
2599324,40720,2124,0
2600323,40620,2060,0
2601345,40510,1982,0
2602336,40410,1961,0
2603355,40310,1993,0
2604378,40220,2062,0
2605666,40090,2086,0
2606399,40010,2043,0
2607388,39910,1974,0
2608409,39810,1946,0
2609436,39710,1957,0
2610423,39610,1960,0
2611447,39500,1952,0
2612446,39400,1947,0
2613464,39300,1955,0
2614453,39200,1953,0
2615475,39090,1953,0
2616501,38990,1944,0
2617489,38890,1914,0
2618512,38780,1886,0
2619501,38680,1862,0
2620524,38570,1839,0
2621546,38470,1861,0
2622536,38370,1897,0
2623568,38260,1908,0
2624556,38170,1895,0
2625581,38060,1872,0
2626569,37970,1857,0
2627592,37860,1825,0
2628586,37760,1817,0
2629604,37660,1809,0
2630623,37570,1806,0
2631613,37480,1818,0
2632639,37380,1840,0
2633660,37290,1856,0
2634648,37190,1849,0
2635680,37090,1818,0
2636671,37000,1759,0
2637689,36900,1715,0
2638712,36810,1724,0
2639705,36710,1771,0
2640725,36620,1803,0
2641714,36520,1808,0
2642735,36420,1795,0
2643727,36320,1773,0
2644751,36220,1733,0
2645774,36120,1700,0
2646776,36020,1680,0
2647795,35920,1686,0
2648784,35820,1729,0
2649805,35700,1770,0
2650798,35600,1765,0
2651820,35500,1712,0
2652844,35390,1662,0
2653833,35280,1651,0
2655098,35150,1661,0
2655864,35080,1661,0
2656857,34970,1663,0
2657881,34870,1656,0
2658872,34780,1649,0
2659892,34670,1638,0
2660911,34570,1636,0
2661900,34470,1633,0
2662927,34370,1623,0
2663947,34280,1601,0
2664936,34180,1567,0
2665957,34090,1568,0
2666950,33990,1589,0
2667974,33900,1617,0
2668997,33800,1610,0
2669985,33700,1579,0
2670987,33600,1549,0
2672009,33500,1534,0
2673030,33400,1538,0
2674024,33300,1558,0
2675046,33190,1550,0
2676038,33090,1531,0
2677057,32980,1529,0
2678080,32870,1525,0
2679073,32770,1516,0
2680093,32660,1521,0
2681082,32550,1538,0
2682114,32440,1530,0
2683104,32340,1492,0
2684123,32240,1454,0
2685147,32130,1439,0
2686140,32020,1462,0
2687160,31920,1502,0
2688149,31820,1518,0
2689170,31720,1492,0
2690198,31620,1448,0
2691185,31520,1417,0
2692207,31420,1395,0
2693196,31330,1403,0
2694228,31230,1446,0
2695217,31130,1472,0
2696238,31030,1461,0
2697265,30930,1414,0
2698252,30840,1381,0
2699276,30740,1377,0
2700264,30640,1396,0
2701287,30540,1406,0
2702281,30440,1406,0
2703586,30300,1390,0
2704322,30230,1370,0
2705315,30130,1352,0
2706346,30030,1348,0
2707339,29920,1375,0
2708362,29820,1400,0
2709354,29720,1381,0
2710372,29620,1333,0
2711396,29520,1277,0
2712389,29420,1271,0
2713409,29320,1314,0
2714398,29220,1362,0
2715419,29120,1360,0
2716445,29010,1310,0
2717446,28910,1271,0
2718435,28810,1251,0
2719462,28710,1257,0
2720481,28600,1277,0
2721470,28510,1301,0
2722492,28410,1286,0
2723484,28300,1253,0
2724506,28200,1244,0
2725531,28100,1250,0
2726518,28010,1249,0
2727542,27910,1253,0
2728534,27810,1235,0
2729567,27710,1195,0
2730561,27610,1173,0
2731583,27510,1199,0
2732573,27410,1235,0
2733592,27310,1241,0
2734614,27210,1223,0
2735607,27120,1191,0
2736627,27020,1157,0
2737616,26920,1146,0
2738637,26830,1156,0
2739663,26730,1163,0
2740651,26640,1170,0
2741680,26530,1169,0
2742672,26430,1149,0
2743691,26330,1120,0
2744710,26220,1118,0
2745701,26120,1130,0
2746727,26020,1130,0
2747713,25910,1116,0
2748736,25810,1104,0
2749757,25700,1112,0
2750749,25600,1127,0
2751773,25500,1133,0
2756133,25050,1075,0
2756809,24980,1079,0
2757832,24880,1082,0
2758825,24780,1081,0
2759845,24680,1067,0
2760835,24570,1049,0
2761855,24470,1051,0
2762881,24370,1069,0
2763868,24280,1053,0
2764892,24180,1026,0
2765913,24080,1005,0
2766905,23970,993,0
2767930,23870,1024,0
2768923,23770,1066,0
2769942,23670,1063,0
2770931,23570,995,0
2771949,23470,935,0
2772971,23370,944,0
2773959,23270,1008,0
2774982,23170,1051,0
2776003,23070,1030,0
2776996,22980,952,0
2778018,22880,900,0
2779014,22770,926,0
2780036,22670,983,0
2781056,22560,1001,0
2782045,22470,959,0
2783063,22360,908,0
2784084,22250,899,0
2785072,22140,921,0
2786087,22040,947,0
2787109,21930,942,0
2788098,21830,921,0
2789122,21720,904,0
2790140,21620,896,0
2791141,21520,893,0
2792158,21420,898,0
2793145,21320,888,0
2794167,21220,872,0
2795187,21120,867,0
2796172,21030,866,0
2797190,20930,863,0
2798212,20830,859,0
2799200,20740,862,0
2800223,20640,855,0
2801240,20550,840,0
2802229,20450,837,0
2803254,20350,849,0
2804246,20260,830,0
2805266,20160,814,0
2806280,20060,807,0
2807615,19930,816,0
2808284,19870,826,0
2809299,19760,819,0
2810320,19660,797,0
2811312,19550,769,0
2812331,19440,770,0
2813346,19340,797,0
2814345,19240,813,0
2815360,19130,808,0
2816382,19030,786,0
2817371,18930,756,0
2818386,18830,744,0
2819408,18720,763,0
2820428,18630,778,0
2821413,18530,759,0
2822431,18430,732,0
2823452,18330,724,0
2824439,18230,719,0
2825463,18140,720,0
2826462,18030,734,0
2827482,17930,747,0
2828497,17830,731,0
2829484,17740,706,0
2830507,17630,681,0
2831526,17530,683,0
2832540,17440,694,0
2833528,17340,727,0
2834550,17240,725,0
2835570,17130,672,0
2836555,17030,644,0
2837573,16930,648,0
2838573,16820,662,0
2839588,16720,687,0
2840609,16610,692,0
2841601,16510,661,0
2842620,16410,625,0
2843637,16300,627,0
2844657,16200,633,0
2845649,16090,637,0
2846667,15990,630,0
2847682,15890,630,0
2848670,15790,619,0
2849687,15680,599,0
2850708,15580,598,0
2851697,15480,603,0
2852721,15380,604,0
2853739,15270,594,0
2854728,15170,576,0
2855749,15060,559,0
2856771,14960,574,0
2857756,14870,600,0
2858791,14760,594,0
2859780,14660,552,0
2860800,14560,516,0
2861796,14460,512,0
2862818,14360,529,0
2863837,14260,554,0
2864822,14170,564,0
2865840,14070,540,0
2866861,13970,518,0
2867848,13880,510,0
2868872,13770,508,0
2869889,13670,508,0
2870878,13580,510,0
2871900,13480,499,0
2872916,13380,477,0
2873907,13280,482,0
2874928,13180,485,0
2875950,13080,487,0
2876942,12970,483,0
2877957,12870,481,0
2878978,12760,474,0
2879969,12660,449,0
2880988,12550,440,0
2882003,12450,447,0
2882991,12350,463,0
2884013,12240,466,0
2885040,12140,464,0
2886028,12040,437,0
2887052,11940,409,0
2888037,11840,400,0
2889058,11740,396,0
2890078,11640,411,0
2891093,11550,427,0
2892082,11450,423,0
2893104,11350,395,0
2894096,11260,374,0
2895111,11160,371,0
2896132,11060,380,0
2897123,10970,397,0
2898146,10870,387,0
2899164,10780,362,0
2900180,10680,338,0
2901168,10580,354,0
2902190,10480,366,0
2903209,10380,348,0
2904194,10280,329,0
2905211,10180,334,0
2906233,10080,338,0
2907221,9980,335,0
2908242,9880,334,0
2909253,9770,318,0
2911662,9530,321,0
2912292,9450,323,0
2913301,9360,302,0
2914285,9250,273,0
2915294,9150,275,0
2916306,9050,289,0
2917317,8940,295,0
2918327,8830,286,0
2919340,8730,265,0
2920354,8620,239,0
2921376,8520,241,0
2922393,8420,264,0
2923371,8320,275,0
2924381,8220,260,0
2925392,8120,233,0
2926405,8020,201,0
2927420,7910,197,0
2928438,7810,212,0
2929448,7710,237,0
2930461,7610,239,0
2931476,7510,223,0
2932461,7420,197,0
2933482,7320,159,0
2934495,7230,159,0
2935506,7120,204,0
2936516,7030,231,0
2937529,6930,196,0
2938544,6830,142,0
2939529,6730,121,0
2940541,6630,140,0
2941551,6520,192,0
2942562,6410,211,0
2943576,6310,174,0
2944587,6200,112,0
2945597,6100,85,0
2946608,5990,103,0
2947621,5890,141,0
2948635,5790,176,0
2949619,5680,176,0
2950633,5580,125,0
2951644,5480,58,0
2952655,5380,34,0
2953662,5280,68,0
2954677,5180,120,0
2955695,5080,141,0
2956686,4980,109,0
2957698,4880,48,0
2958707,4780,17,0
2959717,4680,47,0
2960726,4580,87,0
2961740,4480,96,0
2962751,4380,63,0
2963757,4290,20,0
2964769,4190,9,0
2965776,4090,39,0
2967044,3970,65,0
2967797,3890,51,0
2968811,3800,7,0
2969817,3690,-5,0
2970823,3600,3,0
2971858,3490,19,0
2972840,3400,14,0
2973878,3290,-1,0
2974883,3200,-21,0
2975895,3100,-16,0
2976905,3000,1,0
2977902,2900,-12,0
2978916,2800,-37,0
2979906,2700,-57,0
2980915,2610,-56,0
2981928,2500,-51,0
2982938,2400,-27,0
2983948,2300,-29,0
2984961,2190,-50,0
2985976,2090,-77,0
2986988,1980,-90,0
2987996,1880,-93,0
2989007,1780,-87,0
2990018,1680,-63,0
2991028,1570,-61,0
2992020,1480,-87,0
2993030,1370,-119,0
2994052,1270,-126,0
2995072,1160,-127,0
2996058,1070,-115,0
2997075,970,-113,0
2998086,870,-121,0
2999098,770,-141,0
3000111,660,-140,0
3001126,560,-128,0
3002132,470,-130,0
3003144,360,-149,0
3004134,260,-168,0
3005174,160,-185,0
3006183,60,-185,0
3007192,-40,-165,-50000
3008194,-140,-151,-50000
3009206,-220,-161,-50000
3010216,-250,-170,-50000
3011222,-240,-132,-50000
3012231,-190,-24,-50000
3013231,-120,47,-50000
3014263,-40,-28,-50000
3015241,70,-223,-50000
3016274,210,-368,-50000
3017281,350,-345,-50000
3018618,570,-194,-50000
3019300,690,-116,-50000
3020307,860,-222,-50000
3021308,1050,-300,-50000
3022320,1230,-190,-50000
3023327,1410,55,-50000
3024325,1560,158,-50000
3025334,1720,-23,-50000
3026373,1880,-310,-50000
3027357,2030,-395,-50000
3028366,2190,-172,-50000
3029374,2330,170,-50000
3030408,2470,307,-50000
3031411,2600,171,-50000
3032414,2710,-89,-50000
3033423,2820,-224,-50000
3034429,2920,-110,-50000
3035438,3010,134,-50000
3036445,3110,276,-50000
3037480,3200,215,-50000
3038489,3290,28,-50000
3039492,3370,-109,-50000
3040500,3450,-59,-50000
3041509,3530,134,-50000
3042516,3600,274,-50000
3043518,3670,230,-50000
3044526,3750,65,-50000
3045527,3820,-70,-50000
3046535,3900,-56,-50000
3047573,3990,92,-50000
3048575,4070,246,-50000
3049581,4150,256,-50000
3050594,4240,132,-50000
3051601,4330,6,-50000
3052601,4420,-9,-50000
3053628,4520,76,-50000
3054624,4630,163,-50000
3055631,4730,192,-50000
3056634,4840,166,-50000
3057667,4950,131,-50000
3058671,5060,135,-50000
3059679,5180,150,-50000
3060686,5290,154,-50000
3062002,5430,135,-50000
3064581,5720,142,-50000
3064851,5750,172,-50000
3065730,5850,200,-50000
3066738,5960,213,-50000
3067745,6070,207,-50000
3068753,6180,197,-50000
3069759,6290,194,-50000
3070791,6390,200,-50000
3071795,6490,212,-50000
3072804,6600,240,-50000
3073810,6700,239,-50000
3074823,6800,225,-50000
3075830,6900,238,-50000
3076838,6990,280,-50000
3077844,7090,315,-50000
3078847,7190,298,-50000
3079857,7280,253,-50000
3080863,7380,228,-50000
3081896,7480,270,-50000
3082899,7570,334,-50000
3083908,7670,371,-50000
3084914,7770,342,-50000
3085918,7860,301,-50000
3086936,7960,267,-50000
3087944,8060,272,-50000
3088950,8160,298,-50000
3089954,8260,344,-50000
3090963,8360,368,-50000
3091970,8460,361,-50000
3093003,8560,343,-50000
3094007,8660,331,-50000
3095017,8760,347,-50000
3096022,8860,381,-50000
3097026,8950,399,-50000
3098034,9050,366,-50000
3099053,9150,324,-50000
3100059,9250,307,-50000
3101062,9350,356,-50000
3102071,9450,435,-50000
3103077,9550,481,-50000
3104080,9650,447,-50000
3105118,9750,369,-50000
3106414,9880,328,-50000
3107131,9960,364,-50000
3108135,10060,442,-50000
3109146,10160,487,-50000
3110167,10270,469,-50000
3111173,10370,417,-50000
3112183,10470,397,-50000
3113192,10570,446,-50000
3114203,10680,501,-50000
3115216,10770,506,-50000
3116224,10880,474,-50000
3117234,10980,436,-50000
3118241,11080,440,-50000
3119250,11180,484,-50000
3120259,11280,545,-50000
3121270,11390,572,-50000
3122258,11490,543,-50000
3123267,11590,485,-50000
3124280,11690,452,-50000
3125292,11790,473,-50000
3126301,11890,531,-50000
3127313,11990,587,-50000
3128320,12090,587,-50000
3129328,12190,551,-50000
3130337,12290,518,-50000
3131348,12380,530,-50000
3132359,12480,566,-50000
3133367,12580,581,-50000
3134371,12680,561,-50000
3135381,12780,536,-50000
3136394,12870,541,-50000
3137402,12970,579,-50000
3138414,13070,627,-50000
3139421,13160,632,-50000
3140430,13250,605,-50000
3141440,13350,564,-50000
3142452,13450,553,-50000
3143464,13550,583,-50000
3144473,13650,626,-50000
3145491,13760,650,-50000
3146502,13860,647,-50000
3148650,14080,632,-50000
3149529,14170,628,-50000
3150539,14270,635,-50000
3151550,14380,646,-50000
3152556,14490,650,-50000
3153565,14600,642,-50000
3154575,14710,666,-50000
3155586,14810,696,-50000
3156595,14920,714,-50000
3157604,15020,715,-50000
3158621,15130,680,-50000
3159632,15230,656,-50000
3160639,15330,680,-50000
3161647,15430,731,-50000
3162657,15530,750,-50000
3163667,15630,741,-50000
3164679,15720,729,-50000
3165687,15810,717,-50000
3166702,15910,733,-50000
3167682,16000,768,-50000
3168690,16100,787,-50000
3169707,16200,767,-50000
3170719,16290,745,-50000
3171731,16390,744,-50000
3172740,16500,762,-50000
3173751,16590,793,-50000
3174758,16690,819,-50000
3175766,16800,809,-50000
3176776,16900,785,-50000
3177788,17010,780,-50000
3178800,17110,795,-50000
3179809,17220,795,-50000
3180820,17320,809,-50000
3181840,17420,824,-50000
3182847,17530,835,-50000
3183856,17630,838,-50000
3184865,17740,840,-50000
3185877,17850,850,-50000
3186889,17950,842,-50000
3187897,18050,839,-50000
3188912,18150,847,-50000
3190235,18290,860,-50000
3190900,18350,862,-50000
3191939,18460,865,-50000
3192919,18560,867,-50000
3193941,18660,884,-50000
3194950,18760,907,-50000
3195960,18860,923,-50000
3196972,18960,901,-50000
3197980,19060,876,-50000
3198995,19160,874,-50000
3200007,19260,879,-50000
3201019,19370,919,-50000
3202027,19470,960,-50000
3203043,19570,960,-50000
3204055,19680,927,-50000
3205042,19770,911,-50000
3206050,19870,923,-50000
3207061,19970,935,-50000
3208070,20070,945,-50000
3209077,20170,942,-50000
3210090,20270,954,-50000
3211096,20360,978,-50000
3212106,20460,1012,-50000
3213123,20570,1015,-50000
3214138,20670,996,-50000
3215148,20770,975,-50000
3216161,20870,962,-50000
3217148,20960,960,-50000
3218158,21060,988,-50000
3219171,21170,1033,-50000
3220184,21260,1055,-50000
3221199,21360,1053,-50000
3222221,21460,1033,-50000
3223210,21560,1022,-50000
3224227,21660,1008,-50000
3225242,21760,1023,-50000
3226263,21870,1040,-50000
3227252,21960,1051,-50000
3228269,22060,1062,-50000
3229289,22160,1078,-50000
3231563,22380,1089,-50000
3232293,22460,1066,-50000
3233314,22560,1061,-50000
3234327,22660,1069,-50000
3235341,22750,1094,-50000
3236330,22850,1112,-50000
3237343,22950,1117,-50000
3238358,23050,1116,-50000
3239380,23150,1128,-50000
3240369,23250,1136,-50000
3241399,23360,1136,-50000
3242412,23460,1135,-50000
3243427,23570,1135,-50000
3244414,23670,1131,-50000
3245428,23780,1134,-50000
3246443,23880,1163,-50000
3247463,23980,1184,-50000
3248446,24080,1183,-50000
3249461,24190,1173,-50000
3250482,24290,1168,-50000
3251503,24400,1172,-50000
3252488,24490,1188,-50000
3253515,24590,1207,-50000
3254532,24690,1208,-50000
3255514,24790,1198,-50000
3256534,24900,1201,-50000
3257547,25000,1211,-50000
3258562,25090,1228,-50000
3259551,25190,1251,-50000
3260564,25290,1255,-50000
3261579,25390,1219,-50000
3262600,25490,1195,-50000
3263612,25590,1205,-50000
3264599,25690,1253,-50000
3265615,25790,1292,-50000
3266636,25890,1314,-50000
3267625,25990,1294,-50000
3268642,26090,1231,-50000
3269657,26190,1222,-50000
3270987,26320,1271,-50000
3271681,26390,1324,-50000
3272698,26490,1325,-50000
3273713,26590,1300,-50000
3274701,26690,1271,-50000
3275714,26790,1271,-50000
3276710,26890,1321,-50000
3277723,27000,1364,-50000
3278743,27100,1357,-50000
3279757,27200,1319,-50000
3280773,27310,1299,-50000
3281760,27410,1306,-50000
3282773,27520,1345,-50000
3283788,27620,1388,-50000
3284810,27730,1388,-50000
3285822,27830,1360,-50000
3286809,27940,1349,-50000
3287830,28040,1388,-50000
3288856,28140,1405,-50000
3289843,28240,1396,-50000
3290856,28340,1383,-50000
3291871,28440,1383,-50000
3292892,28540,1410,-50000
3293882,28640,1455,-50000
3294899,28740,1473,-50000
3295913,28840,1453,-50000
3296903,28930,1429,-50000
3297916,29030,1420,-50000
3298931,29120,1422,-50000
3299951,29220,1445,-50000
3300940,29310,1489,-50000
3301953,29410,1506,-50000
3302968,29510,1483,-50000
3303990,29610,1473,-50000
3304979,29700,1489,-50000
3305996,29800,1500,-50000
3307012,29900,1496,-50000
3308034,30000,1484,-50000
3309023,30100,1490,-50000
3310040,30210,1504,-50000
3311367,30350,1536,-50000
3312755,30500,1553,-50000
3313067,30530,1553,-50000
3314082,30630,1545,-50000
3315104,30730,1531,-50000
3316093,30840,1520,-50000
3317110,30940,1523,-50000
3318125,31040,1549,-50000
3319114,31150,1589,-50000
3320127,31250,1609,-50000
3321141,31360,1610,-50000
3322162,31460,1591,-50000
3323173,31560,1566,-50000
3324185,31660,1563,-50000
3325199,31760,1593,-50000
3326181,31860,1628,-50000
3327200,31960,1637,-50000
3328214,32060,1628,-50000
3329230,32170,1612,-50000
3330217,32270,1627,-50000
3331230,32370,1668,-50000
3332245,32470,1669,-50000
3333267,32570,1647,-50000
3334278,32670,1624,-50000
3335272,32770,1647,-50000
3336287,32870,1673,-50000
3337308,32980,1694,-50000
3338298,33070,1707,-50000
3339316,33170,1715,-50000
3340331,33280,1693,-50000
3341353,33380,1683,-50000
3342342,33470,1696,-50000
3343359,33580,1699,-50000
3344374,33680,1725,-50000
3345363,33770,1760,-50000
3346377,33880,1771,-50000
3347403,33980,1749,-50000
3348420,34080,1741,-50000
3349405,34190,1746,-50000
3350719,34330,1738,-50000
3351418,34400,1754,-50000
3352430,34500,1785,-50000
3353449,34610,1810,-50000
3354462,34720,1799,-50000
3355477,34820,1781,-50000
3356466,34910,1778,-50000
3357479,35020,1790,-50000
3358494,35120,1817,-50000
3359515,35220,1850,-50000
3360502,35320,1864,-50000
3361516,35420,1851,-50000
3362531,35520,1834,-50000
3363552,35620,1817,-50000
3364541,35720,1826,-50000
3365558,35810,1868,-50000
3366573,35910,1895,-50000
3367595,36020,1905,-50000
3368607,36120,1880,-50000
3369594,36210,1855,-50000
3370615,36310,1859,-50000
3371636,36410,1895,-50000
3372623,36500,1934,-50000
3373640,36610,1925,-50000
3374655,36700,1904,-50000
3375675,36800,1905,-50000
3376657,36900,1910,-50000
3377672,37010,1926,-50000
3378692,37110,1951,-50000
3379705,37200,1975,-50000
3380725,37310,1958,-50000
3381705,37400,1935,-50000
3382733,37510,1932,-50000
3383746,37610,1961,-50000
3384732,37710,1985,-50000
3385754,37810,2021,-50000
3386774,37910,2016,-50000
3387789,38020,1991,-50000
3388776,38110,1974,-50000
3389797,38210,1990,-50000
3391124,38340,2017,-50000
3391819,38410,2035,-50000
3392838,38520,2046,-50000
3393820,38610,2042,-50000
3394841,38720,2034,-50000
3395860,38820,2046,-50000
3396848,38910,2062,-50000
3397868,39020,2075,-50000
3398883,39120,2072,-50000
3399904,39210,2077,-50000
3400916,39320,2085,-50000
3401898,39420,2090,-50000
3402918,39530,2108,-50000
3403931,39620,2121,-50000
3404946,39730,2123,-50000
3405936,39820,2135,-50000
3406955,39930,2130,-50000
3407969,40030,2110,-50000
3408983,40130,2105,-50000
3409972,40230,2132,-50000
3410985,40330,2175,-50000
3412000,40430,2213,-50000
3413020,40530,2222,-50000
3414040,40640,2190,-50000
3415025,40740,2150,-50000
3416040,40840,2146,-50000
3417061,40940,2189,-50000
3418047,41050,2240,-50000
3419066,41150,2254,-50000
3420083,41250,2235,-50000
3421098,41360,2229,-50000
3422087,41460,2227,-50000
3423100,41550,2250,-50000
3424115,41650,2268,-50000
3425136,41750,2276,-50000
3426148,41850,2279,-50000
3427135,41950,2287,-50000
3428157,42060,2288,-50000
3429182,42160,2289,-50000
3432626,42490,2337,-50000
3433200,42550,2312,-50000
3434221,42650,2307,-50000
3435236,42750,2309,-50000
3436222,42850,2352,-50000
3437242,42950,2402,-50000
3438254,43050,2417,-50000
3439273,43150,2376,-50000
3440262,43250,2348,-50000
3441283,43350,2365,-50000
3442298,43460,2388,-50000
3443291,43560,2416,-50000
3444305,43670,2429,-50000
3445326,43780,2427,-50000
3446338,43880,2433,-50000
3447325,43980,2448,-50000
3448347,44090,2440,-50000
3449359,44180,2434,-50000
3450379,44280,2454,-50000
3451392,44390,2477,-50000
3452374,44490,2493,-50000
3453394,44590,2486,-50000
3454407,44680,2496,-50000
3455403,44790,2504,-50000
3456416,44880,2510,-50000
3457436,44980,2517,-50000
3458450,45080,2523,-50000
