Time(us),Position(um),Force(mN),Setpoint(um)
76550131,14100,685,-50000
76551124,14190,633,-50000
76552140,14300,576,-50000
76553155,14390,576,-50000
76554170,14500,625,-50000
76555495,14640,691,-50000
76556182,14700,715,-50000
76557198,14810,693,-50000
76558191,14910,661,-50000
76559207,15010,650,-50000
76560223,15120,677,-50000
76561230,15230,706,-50000
76562246,15340,695,-50000
76563238,15440,668,-50000
76564254,15540,667,-50000
76565269,15640,708,-50000
76566286,15750,755,-50000
76567279,15850,765,-50000
76568295,15950,739,-50000
76569312,16050,712,-50000
76570304,16150,710,-50000
76571319,16250,726,-50000
76572334,16350,750,-50000
76573342,16450,764,-50000
76574357,16540,766,-50000
76575350,16640,759,-50000
76576366,16730,757,-50000
76577383,16830,771,-50000
76578399,16920,794,-50000
76579392,17020,795,-50000
76580407,17120,789,-50000
76581422,17210,760,-50000
76582438,17310,762,-50000
76583431,17400,798,-50000
76584446,17510,838,-50000
76585449,17610,832,-50000
76586464,17710,808,-50000
76587480,17810,795,-50000
76588474,17920,794,-50000
76589490,18030,804,-50000
76590505,18130,835,-50000
76591521,18230,852,-50000
76592514,18340,842,-50000
76593529,18440,832,-50000
76594546,18550,843,-50000
76595871,18680,856,-50000
76598419,18940,891,-50000
76598704,18970,880,-50000
76599591,19060,864,-50000
76600607,19160,863,-50000
76601600,19260,879,-50000
76602616,19370,893,-50000
76603631,19470,920,-50000
76604646,19570,937,-50000
76605638,19670,916,-50000
76606653,19770,885,-50000
76607668,19870,892,-50000
76608683,19970,931,-50000
76609690,20060,954,-50000
76610684,20160,946,-50000
76611699,20270,917,-50000
76612714,20370,909,-50000
76613730,20470,944,-50000
76614722,20570,1000,-50000
76615743,20670,1019,-50000
76616742,20770,985,-50000
76617757,20870,928,-50000
76618771,20970,912,-50000
76619787,21080,952,-50000
76620793,21180,1002,-50000
76621791,21280,1029,-50000
76622813,21380,1041,-50000
76623812,21480,1026,-50000
76624832,21580,1008,-50000
76625829,21680,1008,-50000
76626850,21790,1006,-50000
76627850,21900,1012,-50000
76628870,22000,1029,-50000
76629870,22110,1058,-50000
76630892,22210,1083,-50000
76631891,22310,1099,-50000
76632904,22410,1090,-50000
76633924,22510,1049,-50000
76634924,22610,1028,-50000
76636342,22760,1048,-50000
76636945,22810,1090,-50000
76637944,22920,1126,-50000
76638964,23020,1142,-50000
76639964,23120,1127,-50000
76640986,23220,1096,-50000
76641983,23320,1088,-50000
76643003,23410,1109,-50000
76644002,23520,1132,-50000
76645011,23610,1140,-50000
76646032,23710,1125,-50000
76647031,23810,1115,-50000
76648052,23910,1120,-50000
76649051,24010,1153,-50000
76650071,24110,1195,-50000
76651070,24210,1195,-50000
76652091,24310,1162,-50000
76653089,24410,1142,-50000
76654110,24510,1144,-50000
76655109,24610,1164,-50000
76656121,24710,1191,-50000
76657143,24810,1213,-50000
76658141,24910,1210,-50000
76659162,25010,1201,-50000
76660160,25110,1198,-50000
76661180,25210,1203,-50000
76662180,25310,1209,-50000
76663201,25410,1232,-50000
76664200,25510,1235,-50000
76665199,25610,1228,-50000
76666220,25710,1232,-50000
76667218,25800,1250,-50000
76668231,25910,1262,-50000
76669252,26010,1260,-50000
76670250,26110,1269,-50000
76671271,26210,1261,-50000
76672270,26320,1251,-50000
76673603,26450,1261,-50000
76674294,26520,1286,-50000
76675314,26620,1298,-50000
76676313,26720,1307,-50000
76677334,26820,1310,-50000
76678333,26920,1303,-50000
76679332,27030,1311,-50000
76680345,27120,1321,-50000
76681367,27230,1323,-50000
76682364,27330,1325,-50000
76683385,27430,1331,-50000
76684383,27530,1348,-50000
76685403,27630,1356,-50000
76686403,27730,1348,-50000
76687424,27830,1359,-50000
76688422,27940,1375,-50000
76689442,28040,1386,-50000
76690440,28140,1397,-50000
76691453,28240,1390,-50000
76692475,28340,1378,-50000
76693472,28450,1376,-50000
76694492,28550,1400,-50000
76695491,28650,1423,-50000
76696512,28760,1437,-50000
76697511,28860,1431,-50000
76698531,28960,1425,-50000
76699531,29060,1421,-50000
76700552,29160,1434,-50000
76701549,29260,1452,-50000
76702569,29360,1455,-50000
76703582,29460,1457,-50000
76704580,29560,1471,-50000
76705602,29660,1484,-50000
76706600,29760,1477,-50000
76707620,29860,1480,-50000
76708619,29950,1490,-50000
76709640,30060,1483,-50000
76710639,30150,1479,-50000
76711949,30280,1481,-50000
76712664,30350,1497,-50000
76713663,30450,1534,-50000
76714683,30550,1567,-50000
76715691,30650,1565,-50000
76716689,30750,1532,-50000
76717710,30850,1488,-50000
76718709,30960,1492,-50000
76719729,31060,1538,-50000
76720728,31170,1585,-50000
76721749,31270,1605,-50000
76722747,31380,1577,-50000
76723768,31480,1548,-50000
76724767,31590,1549,-50000
76725787,31690,1578,-50000
76726800,31790,1603,-50000
76727799,31890,1606,-50000
76728819,32000,1609,-50000
76729818,32090,1616,-50000
76730838,32200,1616,-50000
76731837,32300,1632,-50000
76732857,32390,1649,-50000
76733855,32490,1658,-50000
76734876,32590,1647,-50000
76735875,32690,1644,-50000
76736896,32790,1643,-50000
76737895,32890,1650,-50000
76738909,32980,1672,-50000
76739907,33080,1691,-50000
76740929,33170,1695,-50000
76741927,33270,1696,-50000
76742948,33370,1709,-50000
76743946,33460,1698,-50000
76744966,33570,1684,-50000
76745966,33670,1695,-50000
76746986,33770,1723,-50000
76747985,33870,1745,-50000
76749006,33970,1776,-50000
76753034,34370,1730,-50000
76754059,34480,1770,-50000
76755057,34590,1811,-50000
76756077,34690,1807,-50000
76757077,34800,1785,-50000
76758097,34900,1773,-50000
76759096,35000,1798,-50000
76760117,35100,1816,-50000
76761115,35210,1812,-50000
76762136,35320,1811,-50000
76763135,35420,1832,-50000
76764155,35530,1861,-50000
76765145,35630,1867,-50000
76766165,35730,1858,-50000
76767165,35830,1842,-50000
76768186,35930,1843,-50000
76769183,36040,1871,-50000
76770203,36140,1907,-50000
76771202,36240,1924,-50000
76772222,36340,1907,-50000
76773221,36450,1882,-50000
76774241,36540,1894,-50000
76775240,36640,1912,-50000
76776261,36730,1937,-50000
76777273,36830,1944,-50000
76778271,36930,1922,-50000
76779291,37030,1906,-50000
76780290,37120,1929,-50000
76781311,37220,1975,-50000
76782309,37320,2000,-50000
76783329,37420,1993,-50000
76784327,37520,1976,-50000
76785347,37630,1943,-50000
76786347,37730,1941,-50000
76787368,37840,1989,-50000
76788381,37940,2035,-50000
76789380,38040,2044,-50000
76790400,38140,2026,-50000
76791709,38280,2000,-50000
76792423,38360,2002,-50000
76793421,38460,2039,-50000
76794421,38550,2077,-50000
76795443,38660,2064,-50000
76796442,38760,2036,-50000
76797463,38860,2047,-50000
76798461,38960,2101,-50000
76799482,39060,2136,-50000
76800495,39160,2116,-50000
76801493,39260,2083,-50000
76802515,39360,2062,-50000
76803514,39460,2081,-50000
76804535,39560,2129,-50000
76805533,39670,2159,-50000
76806554,39770,2154,-50000
76807553,39870,2135,-50000
76808574,39970,2125,-50000
76809572,40070,2145,-50000
76810593,40170,2173,-50000
76811592,40270,2196,-50000
76812605,40370,2191,-50000
76813604,40470,2176,-50000
76814624,40560,2169,-50000
76815624,40660,2193,-50000
76816645,40760,2228,-50000
76817643,40850,2256,-50000
76818664,40950,2247,-50000
76819662,41050,2218,-50000
76820682,41150,2191,-50000
76821681,41240,2225,-50000
76822702,41350,2276,-50000
76823714,41450,2311,-50000
76824714,41550,2305,-50000
76825734,41650,2266,-50000
76826733,41750,2248,-50000
76827754,41860,2263,-50000
76828754,41970,2325,-50000
76830087,42100,2348,-50000
76830778,42180,2331,-50000
76831776,42280,2293,-50000
76832798,42380,2304,-50000
76833796,42480,2338,-50000
76834816,42580,2382,-50000
76835829,42690,2396,-50000
76836828,42790,2371,-50000
76837849,42890,2332,-50000
76838847,42990,2353,-50000
76839869,43090,2403,-50000
76840868,43190,2438,-50000
76841888,43290,2435,-50000
76842886,43390,2407,-50000
76843908,43500,2382,-50000
76844907,43590,2390,-50000
76845927,43690,2445,-50000
76846925,43790,2481,-50000
76847933,43890,2482,-50000
76848953,43990,2458,-50000
76849951,44090,2442,-50000
76850973,44190,2443,-50000
76851971,44290,2472,-50000
76852992,44390,2517,-50000
76853991,44490,2537,-50000
76855011,44590,2524,-50000
76856010,44700,2501,-50000
76857031,44800,2501,-50000
76858029,44900,2512,-50000
76859043,45000,2532,-50000
76860041,45090,2555,-50000
76861061,45200,2583,-50000
76862060,45300,2588,-50000
76863081,45410,2580,-50000
76864079,45510,2585,-50000
76865100,45610,2593,-50000
76866097,45700,2616,-50000
76867118,45800,2640,-50000
76868428,45940,2637,-50000
76869142,46010,2627,-50000
76870142,46100,2633,-50000
76871154,46210,2651,-50000
76872176,46310,2667,-50000
76873175,46410,2695,-50000
76874195,46510,2714,-50000
76875194,46610,2694,-50000
76876193,46710,2664,-50000
76877215,46810,2675,-50000
76878214,46910,2715,-50000
76879234,47020,2751,-50000
76880234,47120,2777,-50000
76881254,47220,2770,-50000
76882266,47320,2734,-50000
76883264,47420,2727,-50000
76884286,47520,2758,-50000
76885285,47630,2782,-50000
76886305,47730,2783,-50000
76887303,47830,2798,-50000
76888323,47930,2829,-50000
76889322,48030,2831,-50000
76890342,48130,2837,-50000
76891342,48230,2854,-50000
76892363,48330,2838,-50000
76893362,48430,2825,-50000
76894374,48530,2850,-50000
76895394,48630,2886,-50000
76896394,48740,2904,-50000
76897415,48840,2911,-50000
76898412,48930,2917,-50000
76899432,49030,2908,-50000
76900431,49140,2898,-50000
76901451,49240,2915,-50000
76902450,49340,2930,-50000
76903470,49440,2943,-50000
76904470,49540,2961,-50000
76905491,49640,2980,-50000
76908802,49950,3003,-50000
76909516,50030,2971,-50000
76910538,50130,2969,-50000
76911536,50200,3006,0
76912555,50260,3034,0
76913551,50310,3022,0
76914570,50330,2963,0
76915566,50300,2963,0
76916585,50220,2993,0
76917604,50130,2938,0
76918600,50030,2878,0
76919610,49910,2966,0
76920629,49760,3157,0
76921625,49600,3212,0
76922645,49440,3049,0
76923664,49280,2854,0
76924660,49110,2840,0
76925679,48930,2958,0
76926676,48760,2985,0
76927694,48600,2832,0
76928690,48450,2660,0
76929708,48300,2681,0
76930727,48150,2859,0
76931735,48010,2956,0
76932731,47880,2871,0
76933749,47730,2686,0
76934768,47610,2566,0
76935765,47490,2552,0
76936784,47380,2598,0
76937780,47290,2643,0
76938799,47190,2681,0
76939796,47090,2680,0
76940815,47000,2620,0
76941833,46910,2549,0
76942830,46830,2521,0
76943841,46740,2535,0
76944860,46660,2546,0
76945856,46580,2547,0
76946874,46510,2523,0
76947871,46430,2533,0
76948890,46360,2567,0
76949908,46270,2595,0
76950904,46190,2569,0
76951923,46100,2526,0
76952919,46010,2484,0
76953938,45920,2453,0
76957115,45630,2558,0
76957981,45540,2541,0
76958977,45430,2486,0
76959997,45320,2415,0
76961016,45210,2367,0
76962012,45100,2388,0
76963031,44980,2439,0
76964028,44880,2455,0
76965047,44750,2432,0
76966044,44640,2400,0
76967063,44530,2392,0
76968082,44410,2389,0
76969091,44300,2394,0
76970087,44200,2359,0
76971106,44090,2316,0
76972103,43980,2285,0
76973122,43870,2285,0
76974140,43770,2311,0
76975137,43670,2339,0
76976156,43570,2354,0
76977153,43460,2303,0
76978171,43360,2240,0
76979167,43250,2227,0
76980185,43150,2241,0
76981190,43050,2265,0
76982208,42950,2263,0
76983205,42860,2232,0
76984224,42760,2200,0
76985242,42660,2206,0
76986239,42560,2225,0
76987258,42460,2208,0
76988254,42360,2160,0
76989273,42260,2122,0
76990293,42160,2102,0
76991289,42060,2133,0
76992299,41970,2193,0
76993318,41870,2230,0
76994314,41770,2181,0
76995333,41670,2098,0
76996351,41570,2038,0
76997346,41480,2050,0
76998366,41380,2110,0
76999363,41280,2163,0
77000381,41180,2155,0
77001377,41090,2096,0
77002396,40990,2039,0
77003725,40860,2042,0
77005406,40690,2074,0
77005671,40660,2092,0
77006427,40590,2067,0
77007446,40490,2012,0
77008465,40390,1977,0
77009461,40290,1981,0
77010481,40190,2027,0
77011477,40090,2062,0
77012496,39990,2048,0
77013492,39890,1985,0
77014511,39790,1919,0
77015521,39690,1883,0
77016540,39590,1908,0
77017536,39490,1962,0
77018555,39390,1993,0
77019550,39290,1968,0
77020570,39190,1912,0
77021589,39080,1875,0
77022586,38990,1867,0
77023605,38880,1887,0
77024602,38790,1893,0
77025621,38690,1882,0
77026617,38590,1863,0
77027628,38490,1861,0
77028645,38400,1880,0
77029665,38290,1891,0
77030661,38190,1866,0
77031680,38090,1817,0
77032677,37990,1791,0
77033696,37890,1809,0
77034693,37800,1849,0
77035712,37700,1863,0
77036730,37600,1829,0
77037726,37500,1795,0
77038746,37400,1782,0
77039755,37300,1804,0
77040752,37200,1819,0
77041771,37100,1819,0
77042789,37000,1764,0
77043785,36900,1718,0
77044803,36790,1718,0
77045799,36690,1756,0
77046818,36580,1787,0
77047837,36470,1795,0
77048834,36370,1758,0
77049853,36260,1704,0
77053881,35840,1742,0
77054903,35740,1711,0
77055900,35640,1659,0
77056919,35530,1633,0
77057916,35430,1641,0
77058935,35340,1679,0
77059932,35240,1680,0
77060951,35140,1649,0
77061969,35040,1613,0
77062965,34940,1594,0
77063983,34840,1607,0
77064979,34740,1633,0
77065991,34650,1643,0
77067009,34550,1605,0
77068028,34460,1556,0
77069024,34360,1544,0
77070043,34250,1570,0
77071038,34150,1591,0
77072058,34050,1585,0
77073055,33950,1551,0
77074073,33840,1516,0
77075093,33730,1525,0
77076089,33630,1549,0
77077108,33520,1578,0
77078118,33420,1567,0
77079114,33310,1530,0
77080134,33210,1471,0
77081152,33100,1451,0
77082148,33000,1473,0
77083168,32900,1520,0
77084164,32800,1536,0
77085183,32700,1515,0
77086179,32600,1475,0
77087198,32500,1451,0
77088216,32400,1445,0
77089227,32310,1451,0
77090224,32210,1451,0
77091242,32120,1451,0
77092238,32020,1455,0
77093257,31930,1452,0
77094275,31830,1432,0
77095272,31740,1402,0
77096291,31640,1392,0
77097287,31550,1404,0
77098306,31440,1418,0
77099303,31350,1425,0
77100589,31210,1406,0
77102135,31060,1371,0
77102401,31040,1361,0
77103356,30940,1382,0
77104353,30840,1406,0
77105372,30740,1397,0
77106391,30640,1364,0
77107388,30540,1330,0
77108406,30440,1323,0
77109403,30340,1329,0
77110422,30240,1351,0
77111418,30140,1347,0
77112435,30030,1344,0
77113440,29930,1341,0
77114459,29830,1325,0
77115456,29730,1283,0
77116474,29620,1274,0
77117493,29510,1300,0
77118489,29420,1324,0
77119508,29310,1303,0
77120504,29210,1280,0
77121523,29110,1266,0
77122543,29010,1262,0
77123538,28910,1254,0
77124546,28800,1252,0
77125565,28700,1244,0
77126562,28600,1241,0
77127581,28500,1258,0
77128601,28390,1248,0
77129597,28300,1219,0
77130616,28190,1209,0
77131613,28090,1222,0
77132631,28000,1225,0
77133627,27900,1207,0
77134645,27800,1184,0
77135664,27700,1177,0
77136674,27590,1176,0
77137671,27490,1190,0
77138689,27380,1182,0
77139685,27280,1162,0
77140705,27180,1147,0
77141724,27070,1149,0
77142720,26970,1160,0
77143739,26870,1154,0
77144736,26760,1139,0
77145755,26660,1129,0
77146752,26560,1115,0
77149893,26230,1122,0
77150805,26140,1129,0
77151801,26040,1116,0
77152820,25930,1079,0
77153839,25830,1060,0
77154835,25730,1064,0
77155855,25630,1085,0
77156851,25530,1081,0
77157870,25430,1075,0
77158867,25340,1076,0
77159886,25240,1064,0
77160905,25140,1045,0
77161916,25040,1040,0
77162911,24950,1035,0
77163931,24850,1038,0
77164926,24760,1047,0
77165946,24660,1042,0
77166964,24560,1019,0
77167961,24460,1016,0
77168980,24370,1023,0
77169977,24270,1021,0
77170996,24170,1002,0
77171992,24070,980,0
77173006,23970,975,0
77174012,23880,982,0
77175025,23770,994,0
77176039,23670,994,0
77177054,23570,987,0
77178067,23460,968,0
77179058,23360,974,0
77180072,23250,973,0
77181086,23150,948,0
77182099,23050,938,0
77183113,22940,949,0
77184126,22840,966,0
77185132,22740,959,0
77186123,22640,943,0
77187136,22540,921,0
77188150,22430,895,0
77189164,22330,888,0
77190177,22230,899,0
77191191,22130,903,0
77192183,22040,893,0
77193196,21940,892,0
77194210,21840,887,0
77195223,21750,873,0
77196237,21650,872,0
77197241,21550,863,0
77200651,21220,833,0
77201269,21160,837,0
77202283,21060,846,0
77203296,20950,863,0
77204310,20840,853,0
77205323,20740,811,0
77206314,20630,791,0
77207329,20530,785,0
77208343,20420,792,0
77209357,20320,808,0
77210371,20210,846,0
77211376,20100,853,0
77212390,20000,812,0
77213403,19890,754,0
77214394,19790,727,0
77215407,19690,740,0
77216420,19580,781,0
77217434,19480,802,0
77218448,19380,786,0
77219440,19280,744,0
77220453,19180,727,0
77221465,19080,723,0
77222471,18990,715,0
77223485,18890,718,0
77224498,18790,736,0
77225511,18690,746,0
77226525,18590,720,0
77227516,18500,686,0
77228530,18400,674,0
77229543,18290,687,0
77230556,18190,713,0
77231571,18090,728,0
77232585,17990,706,0
77233575,17890,675,0
77234603,17780,650,0
77235594,17690,658,0
77236609,17590,680,0
77237623,17480,712,0
77238637,17380,716,0
77239650,17280,668,0
77240641,17180,608,0
77241656,17080,599,0
77242669,16980,627,0
77243682,16880,664,0
77244697,16780,672,0
77245687,16680,652,0
77246709,16570,604,0
77247723,16470,584,0
77249769,16270,614,0
77250741,16170,629,0
77251754,16070,626,0
77252767,15960,591,0
77253781,15860,558,0
77254793,15760,554,0
77255785,15670,572,0
77256799,15560,577,0
77257812,15470,571,0
77258817,15370,563,0
77259832,15270,545,0
77260846,15170,543,0
77261860,15070,548,0
77262851,14970,558,0
77263865,14870,545,0
77264879,14770,541,0
77265893,14670,526,0
77266907,14580,519,0
77267898,14490,514,0
77268912,14390,523,0
77269925,14280,517,0
77270930,14180,506,0
77271944,14080,494,0
77272958,13980,497,0
77273971,13880,485,0
77274984,13770,481,0
77275976,13670,492,0
77276989,13570,498,0
77278004,13470,484,0
77279016,13360,471,0
77280030,13250,470,0
77281022,13150,463,0
77282050,13050,450,0
77283041,12950,450,0
77284055,12840,445,0
77285068,12740,449,0
77286082,12640,459,0
77287095,12530,454,0
77288109,12430,426,0
77289100,12330,400,0
77290113,12230,407,0
77291128,12130,425,0
77292142,12030,450,0
77293156,11930,447,0
77294160,11830,410,0
77295175,11730,357,0
77296167,11630,350,0
77297181,11530,386,0
77298195,11430,431,0
77299496,11300,431,0
77300202,11230,386,0
77301216,11130,325,0
77302229,11030,317,0
77303242,10930,373,0
77304256,10830,424,0
77305271,10730,395,0
77306276,10630,332,0
77307289,10530,288,0
77308280,10430,302,0
77309294,10330,357,0
77310308,10220,385,0
77311321,10110,351,0
77312335,10010,297,0
77313327,9910,269,0
77314356,9800,285,0
77315365,9700,327,0
77316374,9590,349,0
77317370,9480,326,0
77318378,9380,297,0
77319386,9280,277,0
77320394,9170,276,0
77321404,9080,281,0
77322413,8980,274,0
77323422,8880,257,0
77324432,8780,258,0
77325441,8690,272,0
77326450,8600,271,0
77327479,8500,268,0
77328489,8390,253,0
77329489,8300,235,0
77330498,8210,213,0
77331507,8110,219,0
77332516,8010,237,0
77333525,7920,249,0
77334533,7820,251,0
77335541,7720,232,0
77336550,7620,195,0
77337559,7520,191,0
77338569,7410,198,0
77339578,7310,199,0
77340587,7210,193,0
77341610,7100,204,0
77342619,6990,215,0
77343626,6890,206,0
77344635,6780,193,0
77345644,6680,188,0
77346653,6580,167,0
77347663,6480,158,0
77348672,6380,159,0
77349681,6280,159,0
77350978,6160,151,0
77351702,6090,169,0
77353506,5910,166,0
77353761,5890,143,0
77354728,5790,115,0
77355738,5690,111,0
77356747,5590,119,0
77357757,5490,134,0
77358766,5400,142,0
77359773,5300,115,0
77360782,5200,91,0
77361786,5100,102,0
77362794,4990,127,0
77363804,4890,119,0
77364826,4790,83,0
77365830,4680,49,0
77366835,4590,54,0
77367860,4480,81,0
77368865,4380,117,0
77369874,4270,105,0
77370884,4170,68,0
77371888,4070,30,0
77372891,3960,33,0
77373917,3860,51,0
77374921,3760,61,0
77375925,3660,50,0
77376937,3560,27,0
77377941,3460,4,0
77378961,3350,13,0
77379965,3250,27,0
77380969,3140,31,0
77381995,3040,13,0
77382998,2940,-7,0
77384001,2830,-24,0
77385008,2740,-5,0
77386032,2630,13,0
77387035,2530,19,0
77388053,2420,-10,0
77389062,2320,-39,0
77390070,2220,-55,0
77391078,2120,-54,0
77392086,2020,-35,0
77393093,1930,-24,0
77394102,1830,-20,0
77395110,1730,-45,0
77396118,1630,-74,0
77397126,1530,-78,0
77398133,1430,-63,0
77399141,1340,-46,0
77400162,1240,-40,0
77401169,1140,-66,0
77402178,1040,-97,0
77403508,910,-107,0
77404186,840,-98,0
77405209,730,-88,0
77406210,630,-81,0
77407234,520,-85,0
77408236,420,-92,0
77409238,320,-112,0
77410246,210,-126,0
77411266,110,-118,0
77412274,10,-110,0
77413275,-90,-111,0
77414281,-190,-117,0
77415292,-260,-135,0
77416303,-310,-143,0
77417314,-360,-92,0
77418321,-390,-34,0
77419348,-400,-51,0
77420355,-400,-141,0
77421366,-390,-202,0
77422378,-370,-189,0
77423380,-340,-154,0
77424391,-310,-168,0
77425402,-270,-225,-50000
77426414,-230,-246,-50000
77427404,-190,-152,-50000
77428417,-130,-33,-50000
77429425,-40,-1,-50000
77430445,60,-49,-50000
77431445,170,-96,-50000
77432471,290,-114,-50000
77433481,420,-125,-50000
77434489,570,-126,-50000
77435490,710,-94,-50000
77436494,850,-59,-50000
77437520,1010,-90,-50000
77438529,1160,-167,-50000
77439522,1310,-179,-50000
77440536,1470,-31,-50000
77441547,1610,161,-50000
77442557,1750,206,-50000
77443567,1880,29,-50000
77444574,2010,-198,-50000
77445588,2150,-221,-50000
77446595,2270,-37,-50000
77447604,2400,161,-50000
77448613,2510,229,-50000
77449624,2620,144,-50000
77450635,2730,4,-50000
77451636,2830,-63,-50000
77452647,2920,-13,-50000
77453657,3010,100,-50000
77454668,3090,204,-50000
77455680,3170,208,-50000
77456690,3250,108,-50000
77457702,3330,-23,-50000
77458704,3400,-42,-50000
77459713,3470,67,-50000
77460740,3550,212,-50000
77461729,3610,277,-50000
77462740,3690,220,-50000
77463752,3760,87,-50000
77464779,3850,-9,-50000
77465783,3930,-2,-50000
77466788,4030,110,-50000
77467798,4120,225,-50000
77468810,4220,240,-50000
77469822,4330,145,-50000
77470825,4430,31,-50000
77471830,4540,15,-50000
77472834,4660,103,-50000
77473846,4760,214,-50000
77474856,4880,240,-50000
77475867,5000,180,-50000
77476877,5110,116,-50000
77477889,5230,116,-50000
77478900,5340,139,-50000
77479912,5460,174,-50000
77480922,5570,196,-50000
77481925,5680,227,-50000
77482935,5790,227,-50000
77483946,5890,215,-50000
77484957,6000,188,-50000
77485969,6100,184,-50000
77486980,6210,211,-50000
77487991,6310,260,-50000
77489001,6410,296,-50000
77490012,6510,306,-50000
77491332,6630,276,-50000
77492035,6700,238,-50000
77493046,6800,214,-50000
77494049,6900,224,-50000
77495059,7000,284,-50000
77496070,7100,322,-50000
77497081,7200,311,-50000
77498093,7300,257,-50000
77499082,7390,240,-50000
77500092,7480,277,-50000
77501104,7580,351,-50000
77502113,7670,369,-50000
77503125,7760,319,-50000
77504137,7860,249,-50000
77505149,7960,246,-50000
77506166,8050,293,-50000
77507176,8150,358,-50000
77508187,8250,379,-50000
77509198,8350,362,-50000
77510187,8440,315,-50000
77511197,8550,300,-50000
77512209,8650,326,-50000
77513218,8750,357,-50000
77514230,8860,381,-50000
77515242,8950,377,-50000
77516252,9050,358,-50000
77517254,9150,350,-50000
77518264,9250,360,-50000
77519276,9360,389,-50000
77520287,9450,411,-50000
77521298,9560,411,-50000
77522309,9660,408,-50000
77523320,9760,399,-50000
77524330,9860,396,-50000
77525340,9960,411,-50000
77526352,10060,421,-50000
77527368,10160,431,-50000
77528362,10250,448,-50000
77529368,10350,459,-50000
77530383,10450,452,-50000
77531709,10580,450,-50000
77532416,10650,457,-50000
77533409,10740,462,-50000
77534424,10850,464,-50000
77535439,10950,473,-50000
77536456,11050,488,-50000
77537448,11160,491,-50000
77538464,11260,497,-50000
77539480,11360,502,-50000
77540486,11470,508,-50000
77541501,11570,494,-50000
77542494,11670,490,-50000
77543509,11770,482,-50000
77544523,11880,493,-50000
77545538,11980,511,-50000
77546531,12070,544,-50000
77547545,12170,560,-50000
77548560,12280,558,-50000
77549575,12380,545,-50000
77550570,12480,534,-50000
77551584,12580,504,-50000
77552592,12680,504,-50000
77553607,12780,534,-50000
77554622,12880,569,-50000
77555639,12980,586,-50000
77556632,13080,573,-50000
77557647,13180,545,-50000
77558663,13280,560,-50000
77559657,13370,591,-50000
77560673,13470,614,-50000
77561688,13570,603,-50000
77562704,13670,566,-50000
77563697,13780,547,-50000
77564703,13870,585,-50000
77565718,13970,647,-50000
77566733,14070,687,-50000
77567747,14170,660,-50000
77568741,14270,598,-50000
77569756,14370,558,-50000
77570772,14480,586,-50000
77572121,14620,661,-50000
77572784,14690,702,-50000
77573800,14790,700,-50000
77574817,14890,663,-50000
77575824,15000,645,-50000
77576817,15100,661,-50000
77577833,15210,695,-50000
77578848,15310,689,-50000
77579865,15410,662,-50000
77580857,15520,652,-50000
77581873,15620,695,-50000
77582889,15730,739,-50000
77583903,15830,752,-50000
77584897,15920,742,-50000
77585912,16020,708,-50000
77586928,16130,700,-50000
77587936,16230,718,-50000
77588952,16330,737,-50000
77589945,16430,735,-50000
77590960,16520,742,-50000
77591976,16620,747,-50000
77592969,16710,752,-50000
77593985,16800,765,-50000
77595001,16900,785,-50000
77596018,17000,778,-50000
77597010,17090,760,-50000
77598025,17190,744,-50000
77599040,17290,755,-50000
77600047,17380,786,-50000
77601062,17480,822,-50000
77602077,17590,822,-50000
77603070,17690,797,-50000
77604085,17790,783,-50000
77605100,17900,789,-50000
77606093,18000,797,-50000
77607109,18110,818,-50000
77608126,18210,834,-50000
77609142,18320,824,-50000
77610134,18420,812,-50000
77614487,18880,871,-50000
77615197,18950,867,-50000
77616190,19050,856,-50000
77617205,19150,855,-50000
77618221,19250,861,-50000
77619236,19350,877,-50000
77620229,19450,897,-50000
77621245,19550,915,-50000
77622260,19650,913,-50000
77623276,19760,890,-50000
77624269,19850,886,-50000
77625285,19950,910,-50000
77626292,20050,938,-50000
77627307,20150,924,-50000
77628322,20250,898,-50000
77629314,20350,902,-50000
77630330,20450,932,-50000
77631347,20560,967,-50000
77632361,20660,987,-50000
77633356,20750,990,-50000
77634371,20850,954,-50000
77635386,20960,914,-50000
77636380,21050,908,-50000
77637397,21160,947,-50000
77638399,21260,1008,-50000
77639419,21360,1045,-50000
77640439,21460,1042,-50000
77641437,21570,1013,-50000
77642459,21670,998,-50000
77643452,21770,988,-50000
77644468,21880,979,-50000
77645483,21980,987,-50000
77646475,22080,1037,-50000
77647496,22190,1085,-50000
77648516,22290,1093,-50000
77649506,22400,1073,-50000
77650529,22500,1033,-50000
77651527,22600,1007,-50000
77652547,22700,1031,-50000
77653877,22830,1077,-50000
77654570,22910,1112,-50000
77655568,23000,1113,-50000
77656589,23110,1103,-50000
77657588,23210,1089,-50000
77658608,23310,1085,-50000
77659606,23400,1098,-50000
77660626,23500,1113,-50000
77661639,23600,1118,-50000
77662638,23700,1109,-50000
77663638,23800,1110,-50000
77664658,23890,1112,-50000
77665657,23990,1137,-50000
77666677,24090,1159,-50000
77667677,24190,1182,-50000
77668698,24290,1163,-50000
77669695,24390,1153,-50000
77670715,24490,1129,-50000
77671736,24590,1136,-50000
77672726,24690,1153,-50000
77673747,24790,1196,-50000
77674745,24890,1213,-50000
77675765,24990,1199,-50000
77676765,25080,1180,-50000
77677784,25190,1191,-50000
77678784,25280,1199,-50000
77679804,25390,1217,-50000
77680802,25490,1225,-50000
77681823,25590,1219,-50000
