index,time(us),position(um),force(mN)
35273,39397573,6934,804
35274,39398667,6934,819
35276,39399761,6934,799
35277,39400856,6934,813
35278,39401949,6934,821
35279,39403043,6934,803
35280,39404300,6934,800
35281,39405395,6934,823
35282,39406488,6934,812
35283,39407582,6934,796
35284,39408676,6934,810
35285,39409770,6934,819
35287,39410863,6934,800
35288,39411958,6934,820
35289,39413052,6934,809
35290,39414146,6934,798
35291,39415239,6934,815
35292,39416333,6934,821
35293,39417596,6934,799
35294,39418690,6934,799
35295,39419783,6934,828
35296,39420877,6934,814
35298,39421971,6934,811
35299,39423066,6934,822
35300,39424159,6934,800
35301,39425253,6934,799
35302,39426347,6934,826
35303,39427441,6934,811
35304,39428534,6934,791
35305,39429629,6934,812
35306,39430723,6934,829
35307,39431985,6934,802
35309,39433078,6934,824
35310,39434173,6934,816
35311,39435267,6949,792
35312,39436361,6949,812
35313,39437454,6949,825
35314,39438548,6949,801
35315,39439643,6949,796
35316,39440737,6949,821
35317,39441830,6949,817
35318,39442924,6949,796
35319,39444018,6949,810
35320,39445113,6949,825
35322,39446374,6949,796
35323,39447468,6949,821
35324,39448562,6949,816
35325,39449657,6949,795
35326,39450749,6949,805
35327,39451844,6949,822
35328,39452938,6949,810
35329,39454032,6949,799
35330,39455125,6949,814
35331,39456219,6949,817
35333,39457314,6949,807
35334,39458408,6949,815
35335,39459501,6949,807
35336,39460763,6949,797
35337,39461858,6949,814
35338,39462952,6949,813
35339,39464045,6949,803
35340,39465139,6949,807
35341,39466233,6949,815
35342,39467328,6949,807
35344,39468421,6949,813
35345,39469515,6949,809
35346,39470609,6949,805
35347,39471703,6949,808
35348,39472796,6964,811
35349,39473890,6964,806
35350,39475148,6964,805
35351,39476242,6995,801
35352,39477335,7010,805
35353,39478430,7026,819
35355,39479524,7056,802
35356,39480618,7087,815
35357,39481711,7118,810
35358,39482805,7133,797
35359,39483900,7164,823
35360,39484994,7179,817
35361,39486087,7210,788
35362,39487181,7225,802
35363,39488444,7240,818
35364,39489538,7256,800
35366,39490631,7256,816
35367,39491725,7271,816
35368,39492819,7271,789
35369,39493914,7271,790
35370,39495006,7271,823
35371,39496101,7271,805
35372,39497195,7271,787
35373,39498289,7286,812
35374,39499382,7286,820
35375,39500476,7286,795
35376,39501571,7286,794
35378,39502833,7286,808
35379,39503926,7286,793
35380,39505020,7286,808
35381,39506115,7286,821
35382,39507209,7286,793
35383,39508302,7286,795
35384,39509396,7286,820
35385,39510490,7286,801
35386,39511585,7286,787
35387,39512677,7286,820
35388,39513772,7286,822
35390,39514866,7286,795
35391,39515960,7286,826
35392,39517221,7286,800
35393,39518316,7286,784
35394,39519410,7286,817
35395,39520504,7286,820
35396,39521597,7286,782
35397,39522691,7286,798
35398,39523786,7286,830
35399,39524880,7286,803
35401,39525973,7286,819
35402,39527067,7286,824
35403,39528161,7286,781
35404,39529256,7286,796
35405,39530349,7286,834
35406,39531611,7286,805
35407,39532706,7286,778
35408,39533800,7286,816
35409,39534893,7286,827
35410,39535987,7286,784
35412,39537081,7286,831
35413,39538176,7286,806
35414,39539268,7286,781
35415,39540363,7286,815
35416,39541457,7286,829
35417,39542551,7286,787
35418,39543644,7286,792
35419,39544738,7286,832
35420,39545996,7286,810
35421,39547090,7286,778
35423,39548183,7286,829
35424,39549277,7286,786
35425,39550372,7286,791
35426,39551466,7286,825
35427,39552559,7286,807
35428,39553653,7286,781
35429,39554747,7286,811
35430,39555842,7286,822
35431,39556934,7286,789
35432,39558029,7286,792
35434,39559291,7286,812
35435,39560386,7286,787
35436,39561478,7286,809
35437,39562573,7286,822
35438,39563667,7286,795
35439,39564761,7286,794
35440,39565854,7286,817
35441,39566948,7286,809
35442,39568043,7286,789
35443,39569137,7286,804
35444,39570230,7286,818
35445,39571324,7286,799
35447,39572418,7286,812
35448,39573681,7286,811
35449,39574774,7286,796
35450,39575868,7286,810
35451,39576962,7286,812
35452,39578057,7286,802
35453,39579149,7286,799
35454,39580244,7286,816
35455,39581338,7286,806
35456,39582432,7286,795
35458,39583525,7286,815
35459,39584619,7286,794
35460,39585714,7286,801
35461,39586808,7286,818
35462,39588069,7286,804
35463,39589164,7286,791
35464,39590258,7286,815
35465,39591352,7286,813
35466,39592445,7286,789
35467,39593539,7286,802
35469,39594634,7286,803
35470,39595728,7286,787
35471,39596821,7286,815
35472,39597915,7286,819
35473,39599009,7286,790
35474,39600104,7286,803
35475,39601196,7286,823
35476,39602459,7286,798
35477,39603553,7286,793
35478,39604648,7286,814
35480,39605740,7286,790
35481,39606835,7286,800
35482,39607929,7286,823
35483,39609023,7286,805
35484,39610116,7286,788
35485,39611210,7286,812
35486,39612305,7286,821
35487,39613399,7286,794
35488,39614492,7302,798
35489,39615586,7302,819
35491,39616844,7302,790
35492,39617938,7302,808
35493,39619031,7302,819
35494,39620125,7302,797
35495,39621219,7302,796
35496,39622314,7302,814
35497,39623406,7317,805
35498,39624501,7348,786
35499,39625595,7363,817
35500,39626689,7378,821
35501,39627782,7409,782
35502,39628876,7424,797
35504,39630139,7455,804
35505,39631233,7470,791
35506,39632326,7501,818
35507,39633420,7517,813
35508,39634515,7532,784
35509,39635609,7547,794
35510,39636702,7563,824
35511,39637796,7578,797
35512,39638890,7593,780
35513,39639985,7593,818
35515,39641078,7593,779
35516,39642172,7609,794
35517,39643266,7609,823
35518,39644529,7609,795
35519,39645622,7609,781
35520,39646716,7609,821
35521,39647810,7609,818
35522,39648904,7609,777
35523,39649997,7609,795
35524,39651092,7609,826
35526,39652186,7609,780
35527,39653280,7609,816
35528,39654373,7609,822
35529,39655467,7609,774
35530,39656562,7609,796
35531,39657656,7609,827
35532,39658917,7609,791
35533,39660011,7609,782
35534,39661106,7609,823
35536,39662200,7609,772
35537,39663293,7609,797
35538,39664387,7609,827
35539,39665481,7609,791
35540,39666576,7609,780
35541,39667668,7609,825
35542,39668763,7609,816
35543,39669857,7609,772
35544,39670951,7609,801
35545,39672044,7609,829
35547,39673307,7609,781
35548,39674401,7609,826
35549,39675495,7609,816
35550,39676588,7609,773
35551,39677682,7609,799
35552,39678777,7609,833
35553,39679871,7609,799
35554,39680964,7609,786
35555,39682058,7609,823
35556,39683152,7609,814
35557,39684247,7609,775
35558,39685340,7609,802
35560,39686434,7609,796
35561,39687691,7609,778
35562,39688786,7609,815
35563,39689879,7609,818
35564,39690973,7609,776
35565,39692067,7609,797
35566,39693161,7609,827
35567,39694254,7609,800
35568,39695349,7609,778
35569,39696443,7609,815
35571,39697537,7609,787
35572,39698630,7609,797
35573,39699724,7609,826
35574,39700987,7609,801
35575,39702081,7609,788
35576,39703174,7609,812
35577,39704268,7609,819
35578,39705362,7609,787
35579,39706457,7609,796
35580,39707550,7609,816
35582,39708644,7609,789
35583,39709738,7609,807
35584,39710832,7609,810
35585,39711925,7609,794
35586,39713020,7609,797
35587,39714114,7609,815
35588,39715376,7609,802
35589,39716469,7609,788
35590,39717564,7609,804
35591,39718658,7609,809
35593,39719752,7609,798
35594,39720845,7609,813
35595,39721939,7609,801
35596,39723034,7609,796
35597,39724128,7609,806
35598,39725221,7609,808
35599,39726315,7609,796
35600,39727409,7609,806
35601,39728504,7609,803
35602,39729765,7609,797
35604,39730859,7609,813
35605,39731953,7609,804
35606,39733048,7609,793
35607,39734140,7609,810
35608,39735235,7609,813
35609,39736329,7609,796
35610,39737423,7609,801
35611,39738516,7609,811
35612,39739610,7609,798
35613,39740705,7609,789
35614,39741799,7609,810
35615,39742892,7609,813
35617,39744154,7609,797
35618,39745249,7609,814
35619,39746343,7609,802
35620,39747436,7609,793
35621,39748530,7609,814
35622,39749624,7609,814
35623,39750719,7609,793
35624,39751812,7609,798
35625,39752906,7609,814
35626,39754000,7609,807
35628,39755094,7609,805
35629,39756187,7609,817
35630,39757281,7609,795
35631,39758539,7609,796
35632,39759633,7609,819
35633,39760726,7609,800
35634,39761821,7609,790
35635,39762915,7609,811
35636,39764009,7609,815
35637,39765102,7609,793
35639,39766196,7609,819
35640,39767291,7609,806
35641,39768385,7609,785
35642,39769478,7609,807
35643,39770572,7609,822
35644,39771835,7609,788
35645,39772929,7609,788
35646,39774022,7609,823
35647,39775116,7609,804
35648,39776210,7609,780
35650,39777305,7609,822
35651,39778397,7609,791
35652,39779492,7609,790
35653,39780586,7609,824
35654,39781680,7624,809
35655,39782773,7624,777
35656,39783867,7624,807
35657,39784962,7624,826
35658,39786224,7624,784
35659,39787317,7624,786
35661,39788411,7624,804
35662,39789506,7639,773
35663,39790600,7655,801
35664,39791693,7685,830
35665,39792787,7701,798
35666,39793881,7731,775
35667,39794976,7762,811
35668,39796068,7777,812
35669,39797163,7808,783
35670,39798257,7823,804
35671,39799351,7839,834
35673,39800612,7854,770
35674,39801707,7869,806
35675,39802801,7869,815
35676,39803895,7869,778
35677,39804988,7885,795
35678,39806082,7885,823
35679,39807177,7885,792
35680,39808271,7885,773
35681,39809364,7885,812
35682,39810458,7885,812
35683,39811552,7885,774
35685,39812647,7885,825
35686,39813740,7885,793
35687,39815002,7900,778
35688,39816097,7900,813
35689,39817191,7900,813
35690,39818284,7900,781
35691,39819378,7900,797
35692,39820472,7900,825
35693,39821567,7900,797
35694,39822659,7900,782
35696,39823754,7900,807
35697,39824848,7900,782
35698,39825942,7900,803
35699,39827035,7900,815
35700,39828129,7900,794
35701,39829387,7900,789
35702,39830481,7900,808
35703,39831574,7900,802
35704,39832668,7900,783
35705,39833763,7900,804
35707,39834857,7900,787
35708,39835950,7900,786
35709,39837044,7900,813
35710,39838138,7900,802
35711,39839233,7900,784
35712,39840325,7900,806
35713,39841420,7900,812
35714,39842682,7900,786
35715,39843777,7900,794
35716,39844869,7900,809
35718,39845964,7900,790
35719,39847058,7900,805
35720,39848152,7900,807
35721,39849245,7900,788
35722,39850339,7900,799
35723,39851434,7900,814
35724,39852528,7900,790
35725,39853621,7900,790
35726,39854715,7900,811
35727,39855809,7900,797
35729,39857072,7900,804
35730,39858165,7900,811
35731,39859259,7900,792
35732,39860353,7900,794
35733,39861448,7900,809
35734,39862540,7900,802
35735,39863635,7900,789
35736,39864729,7900,807
35737,39865823,7900,805
35738,39866916,7900,787
35739,39868010,7900,798
35740,39869105,7900,806
35742,39870199,7900,787
35743,39871460,7900,806
35744,39872555,7900,802
35745,39873649,7900,785
35746,39874743,7900,803
35747,39875836,7900,807
35748,39876930,7900,788
35749,39878025,7900,793
35750,39879119,7900,810
35751,39880212,7900,803
35753,39881306,7900,803
35754,39882400,7900,807
35755,39883495,7915,790
35756,39884587,7915,787
35757,39885850,7931,804
35758,39886944,7946,803
35759,39888039,7961,793
35760,39889131,7977,800
35761,39890226,7992,810
35762,39891320,8007,791
35764,39892414,8023,812
35765,39893507,8038,806
35766,39894601,8069,783
35767,39895696,8084,802
35768,39896790,8099,818
35769,39897883,8115,788
35770,39898977,8130,782
35771,39900235,8145,806
35772,39901329,8145,805
35773,39902422,8161,779
35775,39903516,8161,822
35776,39904610,8161,786
35777,39905705,8161,771
35778,39906797,8161,803
35779,39907892,8161,810
35780,39908986,8161,789
35781,39910080,8161,797
35782,39911173,8161,808
35783,39912267,8161,790
35784,39913530,8161,780
35786,39914624,8161,810
35787,39915717,8161,787
35788,39916811,8161,791
35789,39917906,8161,812
35790,39919000,8161,800
35791,39920093,8161,784
35792,39921187,8161,800
35793,39922281,8161,800
35794,39923376,8161,789
35795,39924469,8161,791
35796,39925563,8161,811
35797,39926657,8161,799
35799,39927920,8161,797
35800,39929013,8161,804
35801,39930107,8161,794
35802,39931201,8161,787
35803,39932295,8161,805
35804,39933388,8161,800
35805,39934483,8161,786
35806,39935577,8161,799
35807,39936671,8161,810
35808,39937764,8161,784
35810,39938858,8161,802
35811,39939953,8161,803
35812,39941047,8161,787
35813,39942308,8161,794
35814,39943402,8161,812
35815,39944497,8161,794
35816,39945591,8161,791
35817,39946684,8161,801
35818,39947778,8161,812
35820,39948872,8161,788
35821,39949967,8161,804
35822,39951059,8161,802
35823,39952154,8161,790
35824,39953248,8161,794
35825,39954342,8161,806
35826,39955435,8161,792
35827,39956698,8161,792
35828,39957792,8161,808
35829,39958886,8161,798
35831,39959979,8161,800
35832,39961073,8161,812
35833,39962168,8161,794
35834,39963262,8161,792
35835,39964355,8161,808
35836,39965449,8161,803
35837,39966543,8161,786
35838,39967638,8161,796
35839,39968731,8161,814
35840,39969825,8161,792
35842,39971102,8161,803
35843,39972196,8161,806
35844,39973289,8161,783
35845,39974383,8161,794
35846,39975478,8161,812
35847,39976572,8161,793
35848,39977665,8161,781
35849,39978759,8161,809
35850,39979853,8161,806
35851,39980948,8161,788
35852,39982041,8161,798
35853,39983135,8161,811
35855,39984398,8161,788
35856,39985492,8161,812
35857,39986585,8161,802
35858,39987679,8161,778
35859,39988773,8161,792
35860,39989868,8161,817
35861,39990960,8161,785
35862,39992055,8161,782
35863,39993149,8161,819
35864,39994243,8161,809
35866,39995336,8161,797
35867,39996430,8161,818
35868,39997525,8161,790
35869,39998787,8161,782
35870,39999880,8161,815
35871,40000974,8161,804
35872,40002069,8161,774
35873,40003163,8161,803
35874,40004256,8161,817
35875,40005350,8161,780
35877,40006444,8161,817
35878,40007539,8161,798
35879,40008631,8161,772
35880,40009726,8161,805
35881,40010820,8161,814
35882,40011914,8161,781
35883,40013175,8161,792
35884,40014270,8161,822
35885,40015364,8161,798
35886,40016458,8161,776
35888,40017551,8161,812
35889,40018645,8161,782
35890,40019740,8161,787
35891,40020834,8161,816
35892,40021927,8161,787
35893,40023021,8161,777
35894,40024115,8161,808
35895,40025210,8161,814
35896,40026303,8176,777
35897,40027565,8176,787
35899,40028660,8176,793
35900,40029754,8176,777
35901,40030847,8176,807
35902,40031941,8176,811
35903,40033035,8176,774
35904,40034130,8176,793
35905,40035222,8176,815
35906,40036317,8191,791
35907,40037411,8207,781
35908,40038505,8222,806
35909,40039598,8237,806
35910,40040692,8253,775
35912,40041950,8268,820
35913,40043044,8283,791
35914,40044137,8299,770
35915,40045231,8314,810
35916,40046326,8330,811
35917,40047420,8345,769
35918,40048513,8360,790
35919,40049607,8360,829
35920,40050701,8376,791
35921,40051796,8376,759
35923,40052888,8391,814
35924,40053983,8391,772
35925,40055245,8406,791
35926,40056340,8406,822
35927,40057432,8406,787
35928,40058527,8422,763
35929,40059621,8422,808
35930,40060715,8422,815
35931,40061808,8422,775
35932,40062902,8422,783
35934,40063997,8422,794
35935,40065091,8422,765
35936,40066184,8422,805
35937,40067278,8422,812
35938,40068372,8437,769
35939,40069635,8437,783
35940,40070728,8437,824
35941,40071822,8437,800
35942,40072916,8437,762
35943,40074011,8437,795
35945,40075103,8437,778
35946,40076198,8437,782
35947,40077292,8437,821
35948,40078386,8437,798
35949,40079479,8437,764
35950,40080573,8437,793
35951,40081668,8437,814
35952,40082762,8437,778
35953,40084023,8437,784
35954,40085118,8437,816
35956,40086212,8437,773
35957,40087306,8437,798
35958,40088399,8437,806
35959,40089493,8437,784
35960,40090588,8437,783
35961,40091682,8437,813
35962,40092775,8437,797
35963,40093869,8437,773
35964,40094963,8437,795
35965,40096058,8437,808
35966,40097150,8437,789
35968,40098413,8437,804
35969,40099507,8437,795
35970,40100602,8437,779
35971,40101694,8437,794
35972,40102789,8437,806
35973,40103883,8437,790
35974,40104977,8437,786
35975,40106070,8437,795
35976,40107164,8437,799
35977,40108259,8437,788
35978,40109353,8437,795
35980,40110446,8437,792
35981,40111540,8437,786
35982,40112798,8437,795
35983,40113892,8437,794
35984,40114985,8437,788
35985,40116079,8452,789
35986,40117173,8452,803
35987,40118268,8452,792
35988,40119360,8452,786
35989,40120455,8468,803
35991,40121549,8468,779
35992,40122643,8483,792
35993,40123736,8498,802
35994,40124830,8498,792
35995,40126093,8514,795
35996,40127187,8514,796
35997,40128280,8529,785
35998,40129374,8544,788
35999,40130469,8560,799
36000,40131563,8560,801
36002,40132656,8575,800
36003,40133750,8575,797
36004,40134844,8590,781
36005,40135939,8590,782
36006,40137032,8590,798
36007,40138126,8606,799
36008,40139220,8606,787
36009,40140483,8606,795
36010,40141576,8606,797
36011,40142670,8606,785
36013,40143764,8606,797
36014,40144858,8606,797
36015,40145951,8606,787
36016,40147046,8606,798
36017,40148140,8606,798
36018,40149234,8606,786
36019,40150327,8606,784
36020,40151421,8621,799
36021,40152516,8621,794
36022,40153610,8621,785
36024,40154871,8621,800
36025,40155965,8621,787
36026,40157060,8621,781
36027,40158154,8621,797
36028,40159247,8621,803
36029,40160341,8621,787
36030,40161435,8621,795
36031,40162530,8621,797
36032,40163622,8621,788
36033,40164717,8621,782
36034,40165811,8621,795
36036,40166905,8621,788
36037,40167998,8621,786
36038,40169261,8621,797
36039,40170355,8621,792
36040,40171449,8621,776
36041,40172542,8621,794
36042,40173636,8621,805
36043,40174731,8621,784
36044,40175825,8621,783
36045,40176918,8621,803
36047,40178012,8621,783
36048,40179106,8621,794
36049,40180201,8621,806
36050,40181294,8621,787
36051,40182388,8621,778
36052,40183645,8621,806
36053,40184740,8621,800
36054,40185833,8621,774
36055,40186927,8621,797
36056,40188021,8621,811
36058,40189115,8621,773
36059,40190208,8621,807
36060,40191303,8621,799
36061,40192397,8621,772
36062,40193491,8621,795
36063,40194584,8621,810
36064,40195678,8621,782
36065,40196941,8621,778
36066,40198035,8621,812
36067,40199128,8621,799
36069,40200222,8621,796
36070,40201316,8621,812
36071,40202411,8621,777
36072,40203504,8621,778
36073,40204598,8621,810
36074,40205692,8636,789
36075,40206786,8636,769
36076,40207879,8636,797
36077,40208974,8636,814
36078,40210068,8652,781
36080,40211330,8652,810
36081,40212423,8667,801
36082,40213518,8682,774
36083,40214612,8682,791
36084,40215706,8698,813
36085,40216799,8713,785
36086,40217893,8713,768
36087,40218988,8728,798
36088,40220082,8744,808
36089,40221175,8744,775
36090,40222269,8759,785
36091,40223363,8759,816
36093,40224458,8759,767
36094,40225719,8774,799
36095,40226813,8774,802
36096,40227907,8774,776
36097,40229002,8774,787
36098,40230094,8774,816
36099,40231189,8774,791
36100,40232283,8774,765
36101,40233377,8774,795
36102,40234470,8774,807
36104,40235564,8774,784
36105,40236659,8774,817
36106,40237753,8790,790
36107,40238846,8790,766
36108,40240108,8790,795
36109,40241203,8790,805
36110,40242297,8790,776
36111,40243390,8790,784
36112,40244484,8790,809
36113,40245578,8790,793
36115,40246673,8790,794
36116,40247766,8790,800
36117,40248860,8790,780
36118,40249954,8790,782
36119,40251048,8790,807
36120,40252141,8790,791
36121,40253235,8790,778
36122,40254493,8790,790
36123,40255587,8790,798
36124,40256680,8790,783
36126,40257775,8790,796
36127,40258869,8790,796
36128,40259963,8790,779
36129,40261056,8790,792
36130,40262150,8790,800
36131,40263245,8790,789
36132,40264339,8790,785
36133,40265432,8790,797
36134,40266526,8790,793
36135,40267789,8790,782
36137,40268883,8790,796
36138,40269976,8790,792
36139,40271070,8790,786
36140,40272164,8790,793
36141,40273259,8790,793
36142,40274351,8805,782
36143,40275446,8805,789
36144,40276540,8805,796
36145,40277634,8805,790
36146,40278727,8805,790
36147,40279821,8805,797
36148,40280916,8805,790
36150,40282178,8805,788
36151,40283271,8820,801
36152,40284365,8820,790
36153,40285460,8820,779
36154,40286554,8836,800
36155,40287647,8836,792
36156,40288741,8836,778
36157,40289835,8851,796
36158,40290930,8851,800
36159,40292022,8866,784
36161,40293117,8866,799
36162,40294211,8866,780
36163,40295305,8882,777
36164,40296566,8882,799
36165,40297661,8882,793
36166,40298755,8897,778
36167,40299849,8897,792
36168,40300942,8897,804
36169,40302036,8897,776
36170,40303131,8897,773
36172,40304225,8912,796
36173,40305318,8912,773
36174,40306412,8912,796
36175,40307506,8912,802
36176,40308601,8912,774
36177,40309694,8912,778
36178,40310956,8912,800
36179,40312051,8912,790
36180,40313145,8912,776
36181,40314238,8928,800
36183,40315332,8928,771
36184,40316426,8928,779
36185,40317521,8928,805
36186,40318613,8928,787
36187,40319708,8928,777
36188,40320802,8928,809
36189,40321896,8928,797
36190,40322989,8928,769
36191,40324083,8943,780
36192,40325341,8943,808
36194,40326435,8943,770
36195,40327528,8943,804
36196,40328622,8943,804
36197,40329717,8943,767
36198,40330811,8943,783
36199,40331904,8943,813
36200,40332998,8943,786
36201,40334092,8958,771
36202,40335187,8958,805
36203,40336279,8958,793
36204,40337374,8958,763
36206,40338636,8958,811
36207,40339731,8958,783
36208,40340823,8958,772
36209,40341918,8974,813
36210,40343012,8974,797
36211,40344106,8974,758
36212,40345199,8974,790
36213,40346293,8974,823
36214,40347388,8989,778
36215,40348482,8989,770
36216,40349575,8989,813
36218,40350669,8989,757
36219,40351763,8989,785
36220,40353026,9004,817
36221,40354119,9004,775
36222,40355213,9004,772
36223,40356307,9004,810
36224,40357402,9004,787
36225,40358494,9020,759
36226,40359589,9020,797
36227,40360683,9035,811
36229,40361777,9035,785
36230,40362870,9035,819
36231,40363964,9035,781
36232,40365059,9035,757
36233,40366153,9050,803
36234,40367414,9050,810
36235,40368509,9050,765
36236,40369603,9050,784
36237,40370697,9050,814
36238,40371790,9050,773
36240,40372884,9066,810
36241,40373979,9066,804
36242,40375073,9066,764
36243,40376166,9066,791
36244,40377260,9066,809
36245,40378354,9066,774
36246,40379449,9066,769
36247,40380541,9081,812
36248,40381804,9081,797
36249,40382898,9081,767
36251,40383993,9081,813
36252,40385085,9081,768
36253,40386180,9081,768
36254,40387274,9081,811
36255,40388368,9081,795
36256,40389461,9081,769
36257,40390555,9096,797
36258,40391650,9096,807
36259,40392744,9096,772
36260,40393837,9096,769
36261,40394931,9096,809
36263,40396189,9096,769
36264,40397283,9096,796
36265,40398376,9096,806
36266,40399470,9112,765
36267,40400564,9112,775
36268,40401659,9112,806
36269,40402751,9112,785
36270,40403846,9112,776
36271,40404940,9127,802
36272,40406034,9127,796
36273,40407127,9127,759
36275,40408221,9127,812
36276,40409484,9127,781
36277,40410578,9143,766
36278,40411671,9143,805
36279,40412765,9143,799
36280,40413860,9143,758
36281,40414954,9158,787
36282,40416047,9158,815
36283,40417141,9158,774
36284,40418235,9158,769
36286,40419330,9173,793
36287,40420423,9173,753
36288,40421517,9173,790
36289,40422611,9173,814
36290,40423874,9189,775
36291,40424967,9189,772
36292,40426061,9189,808
36293,40427155,9189,786
36294,40428249,9204,759
36296,40429342,9204,810
36297,40430437,9204,766
36298,40431531,9204,776
36299,40432625,9204,810
36300,40433718,9219,782
36301,40434812,9219,755
36302,40435907,9219,796
36303,40437001,9219,805
36304,40438262,9219,775
36305,40439356,9219,780
36307,40440451,9219,775
36308,40441545,9235,764
36309,40442638,9235,803
36310,40443732,9235,800
36311,40444826,9235,773
36312,40445921,9235,787
36313,40447013,9235,801
36314,40448108,9235,774
36315,40449202,9250,770
36316,40450296,9250,804
36317,40451389,9250,795
36319,40452652,9250,789
36320,40453746,9250,802
36321,40454840,9250,771
36322,40455933,9250,773
36323,40457027,9250,802
36324,40458122,9250,795
36325,40459216,9250,769
36326,40460309,9250,787
36327,40461403,9250,796
36328,40462497,9250,777
36329,40463592,9250,772
36331,40464685,9250,794
36332,40465779,9265,770
36333,40467036,9265,784
36334,40468131,9265,798
36335,40469224,9265,771
36336,40470318,9265,775
36337,40471412,9265,805
36338,40472506,9265,793
36339,40473599,9265,764
36340,40474694,9281,781
36342,40475788,9281,776
36343,40476882,9281,769
36344,40477975,9281,813
36345,40479069,9281,791
36346,40480332,9281,760
36347,40481426,9296,785
36348,40482519,9296,806
36349,40483613,9296,772
36350,40484707,9296,774
36351,40485802,9296,808
36353,40486895,9311,759
36354,40487989,9311,796
36355,40489083,9311,798
36356,40490177,9327,764
36357,40491270,9327,783
36358,40492365,9342,810
36359,40493459,9342,777
36360,40494721,9357,764
36361,40495814,9357,797
36362,40496909,9373,795
36364,40498003,9373,788
36365,40499097,9373,793
36366,40500190,9388,774
36367,40501284,9388,775
36368,40502379,9403,794
36369,40503473,9403,799
36370,40504566,9403,783
36371,40505660,9403,771
36372,40506754,9403,786
36373,40507849,9403,785
36375,40509110,9403,786
36376,40510204,9403,792
36377,40511298,9403,779
36378,40512393,9419,773
36379,40513485,9419,788
36380,40514580,9419,787
36381,40515674,9419,774
36382,40516768,9419,785
36383,40517861,9419,793
36384,40518955,9419,776
36385,40520050,9419,780
36386,40521144,9419,791
36388,40522237,9419,773
36389,40523499,9419,786
36390,40524594,9419,788
36391,40525688,9419,782
36392,40526781,9419,784
36393,40527875,9419,785
36394,40528969,9419,781
36395,40530064,9419,779
36396,40531157,9419,788
36397,40532251,9419,785
36399,40533345,9419,786
36400,40534439,9419,777
36401,40535532,9419,780
36402,40536626,9419,788
36403,40537884,9419,784
36404,40538978,9419,782
36405,40540071,9419,786
36406,40541166,9419,780
36407,40542260,9419,778
36408,40543354,9419,792
36410,40544447,9419,782
36411,40545541,9419,785
36412,40546636,9419,784
36413,40547730,9419,778
36414,40548823,9419,787
36415,40549917,9419,793
36416,40551180,9419,783
36417,40552274,9419,778
36418,40553367,9419,792
36419,40554461,9419,778
36421,40555555,9419,787
36422,40556650,9419,795
36423,40557742,9434,780
36424,40558837,9434,777
36425,40559931,9434,785
36426,40561025,9449,783
36427,40562118,9449,779
36428,40563212,9449,795
36429,40564307,9465,794
36430,40565569,9465,769
36432,40566662,9480,792
36433,40567756,9495,781
36434,40568851,9495,783
36435,40569945,9511,800
36436,40571038,9511,784
36437,40572132,9526,757
36438,40573226,9526,784
36439,40574321,9541,798
36440,40575413,9541,783
36441,40576508,9557,784
36442,40577602,9557,784
36443,40578696,9557,776
36445,40579957,9557,791
36446,40581052,9557,784
36447,40582146,9557,776
36448,40583240,9572,787
36449,40584333,9572,788
36450,40585427,9572,773
36451,40586522,9572,776
36452,40587616,9572,786
36453,40588709,9572,779
36454,40589803,9572,780
36456,40590897,9572,784
36457,40591992,9572,780
36458,40593085,9572,780
36459,40594347,9572,781
36460,40595442,9572,780
36461,40596536,9572,782
36462,40597629,9572,785
36463,40598723,9587,786
36464,40599817,9587,779
36465,40600912,9587,778
36467,40602004,9587,781
36468,40603099,9587,777
36469,40604193,9587,784
36470,40605287,9587,786
36471,40606380,9587,776
36472,40607474,9587,777
36473,40608732,9587,789
36474,40609826,9587,782
36475,40610919,9587,773
36476,40612013,9587,787
36478,40613108,9587,771
36479,40614202,9587,783
36480,40615295,9587,794
36481,40616389,9587,780
36482,40617483,9587,778
36483,40618578,9603,786
36484,40619670,9603,778
36485,40620765,9603,770
36486,40622027,9603,789
36487,40623122,9603,790
36489,40624214,9603,774
36490,40625309,9618,791
36491,40626403,9618,779
36492,40627497,9618,774
36493,40628590,9618,798
36494,40629684,9633,793
36495,40630779,9633,765
36496,40631873,9649,775
36497,40632966,9649,795
36498,40634060,9664,778
36499,40635154,9664,774
36501,40636417,9664,785
36502,40637510,9679,764
36503,40638604,9679,779
36504,40639698,9695,791
36505,40640793,9695,775
36506,40641885,9695,779
36507,40642980,9695,791
36508,40644074,9710,772
36509,40645168,9710,770
36510,40646261,9710,788
36511,40647355,9710,793
36513,40648450,9710,773
36514,40649544,9710,785
36515,40650805,9710,779
36516,40651900,9725,774
36517,40652994,9725,783
36518,40654088,9725,789
36519,40655181,9725,774
36520,40656275,9725,774
36521,40657370,9725,787
36522,40658464,9725,780
36524,40659557,9725,780
36525,40660651,9725,786
36526,40661745,9725,781
36527,40662840,9725,780
36528,40663932,9725,785
36529,40665195,9725,782
36530,40666289,9725,774
36531,40667384,9725,783
36532,40668476,9725,784
36533,40669571,9725,776
36535,40670665,9741,791
36536,40671759,9741,774
36537,40672852,9741,771
36538,40673946,9741,786
36539,40675041,9741,787
36540,40676135,9741,780
36541,40677228,9741,779
36542,40678322,9741,781
36543,40679580,9741,777
36544,40680674,9741,781
36546,40681767,9741,784
36547,40682861,9741,775
36548,40683955,9756,781
36549,40685050,9756,779
36550,40686142,9756,776
